Gender,Age,Qty,Category,Channel,day,weekday,year,Amount
0,32,1,0,0,6,0,2022,625
0,26,1,0,0,5,0,2022,487
0,29,1,0,0,6,0,2022,735
0,45,1,0,0,4,0,2022,345
0,31,1,0,0,4,0,2022,729
0,39,1,0,0,6,0,2022,735
0,64,1,0,0,4,0,2022,301
0,44,1,0,0,5,0,2022,758
0,22,1,0,0,6,0,2022,526
0,63,1,0,0,4,0,2022,698
0,18,1,0,0,4,0,2022,850
0,26,1,0,0,4,0,2022,499
0,47,1,0,0,5,0,2022,664
0,25,1,0,0,4,0,2022,678
0,36,1,0,0,6,0,2022,353
0,36,1,0,0,5,0,2022,791
0,40,1,0,0,5,0,2022,487
0,51,1,0,0,6,0,2022,783
0,44,1,0,0,6,0,2022,301
0,42,1,0,0,5,0,2022,517
0,36,1,0,0,4,0,2022,399
0,36,1,0,0,6,0,2022,845
0,43,1,0,0,6,0,2022,416
0,34,1,0,0,5,0,2022,629
0,77,1,0,0,6,0,2022,399
0,61,1,0,0,5,0,2022,604
0,18,1,0,0,5,0,2022,824
0,23,1,0,0,5,0,2022,1319
0,29,1,0,0,6,0,2022,399
0,18,1,0,0,4,0,2022,459
0,28,1,0,0,5,0,2022,999
0,26,1,0,0,6,0,2022,969
0,31,1,0,0,6,0,2022,657
0,61,1,0,0,4,0,2022,399
0,38,1,0,0,6,0,2022,549
0,24,1,0,0,4,0,2022,486
0,32,1,0,0,5,0,2022,969
0,72,1,0,0,4,0,2022,807
0,62,1,0,0,6,0,2022,497
0,20,1,0,0,6,0,2022,330
0,35,1,0,0,6,0,2022,999
0,27,1,0,0,4,0,2022,526
0,69,1,0,0,4,0,2022,586
0,31,1,0,0,4,0,2022,530
0,65,1,0,0,5,0,2022,301
0,51,1,0,0,6,0,2022,487
0,26,1,0,0,5,0,2022,1399
0,50,1,0,0,4,0,2022,599
0,49,1,0,0,4,0,2022,824
0,20,1,0,0,5,0,2022,735
0,41,1,0,0,5,0,2022,1299
0,23,1,0,0,6,0,2022,857
0,28,1,0,0,6,0,2022,729
0,73,1,0,0,4,0,2022,292
0,23,1,0,0,5,0,2022,507
0,78,1,0,0,4,0,2022,698
0,19,1,0,0,4,0,2022,655
0,45,2,0,0,6,0,2022,1282
0,45,1,0,0,5,0,2022,641
0,45,1,0,0,5,0,2022,574
0,19,1,0,0,4,0,2022,399
0,35,1,0,0,4,0,2022,877
0,56,1,0,0,5,0,2022,589
0,60,1,0,0,6,0,2022,612
0,59,1,0,0,5,0,2022,735
0,19,1,0,0,5,0,2022,771
0,62,1,0,0,6,0,2022,458
0,18,1,0,0,5,0,2022,399
0,24,1,0,0,4,0,2022,568
0,54,1,0,0,5,0,2022,560
0,23,1,0,0,4,0,2022,359
0,33,1,0,0,6,0,2022,357
0,48,1,0,0,5,0,2022,524
0,27,1,0,0,6,0,2022,453
0,30,1,0,0,4,0,2022,518
0,49,1,0,0,6,0,2022,499
0,38,1,0,0,5,0,2022,599
0,54,1,0,0,6,0,2022,1065
0,19,1,0,0,4,0,2022,599
0,34,1,0,0,5,0,2022,1133
0,61,1,0,0,6,0,2022,635
0,69,1,0,0,6,0,2022,574
0,46,1,0,0,4,0,2022,518
0,44,1,0,0,6,0,2022,788
0,65,1,0,0,4,0,2022,399
0,74,1,0,0,6,0,2022,1065
0,31,1,0,0,6,0,2022,499
0,28,1,0,0,4,0,2022,496
0,49,1,0,0,4,0,2022,1066
0,63,1,0,0,4,0,2022,969
0,52,1,0,0,4,0,2022,387
0,27,1,0,0,6,0,2022,783
0,60,1,0,0,4,0,2022,427
0,29,1,0,0,5,0,2022,1442
0,47,1,0,0,4,0,2022,788
0,23,1,0,0,4,0,2022,1099
0,21,1,0,0,5,0,2022,292
0,26,1,0,0,5,0,2022,654
0,22,1,0,0,5,0,2022,568
0,38,1,0,0,4,0,2022,486
0,42,1,0,0,4,0,2022,1112
0,32,1,0,0,4,0,2022,759
0,44,1,0,0,5,0,2022,749
0,55,1,0,0,5,0,2022,355
0,18,1,0,0,6,0,2022,657
0,73,1,0,0,6,0,2022,517
0,47,1,0,0,4,0,2022,743
0,38,1,0,0,5,0,2022,999
0,69,1,0,0,6,0,2022,1648
0,44,1,0,0,4,0,2022,744
0,30,1,0,0,4,0,2022,599
0,38,1,0,0,5,0,2022,1270
0,29,1,0,0,4,0,2022,544
0,35,1,0,0,5,0,2022,399
0,42,1,0,0,4,0,2022,788
0,72,1,0,0,5,0,2022,583
0,48,1,0,0,5,0,2022,761
0,28,1,0,0,6,0,2022,487
0,63,1,0,0,6,0,2022,324
0,76,1,0,0,4,0,2022,764
0,22,1,0,0,6,0,2022,544
0,29,1,0,0,6,0,2022,325
0,32,1,0,0,4,0,2022,735
0,56,1,0,0,4,0,2022,828
0,21,1,0,0,5,0,2022,626
0,72,1,0,0,5,0,2022,791
0,37,1,0,0,5,0,2022,449
0,40,1,0,0,6,0,2022,1075
0,29,1,0,0,4,0,2022,588
0,38,1,0,0,5,0,2022,499
0,27,1,0,0,6,0,2022,735
0,61,1,0,0,5,0,2022,696
0,35,1,0,0,4,0,2022,582
0,31,1,0,0,6,0,2022,597
0,33,1,0,0,6,0,2022,735
0,38,1,0,0,4,0,2022,1258
0,37,1,0,0,4,0,2022,396
0,63,1,0,0,5,0,2022,625
0,37,1,0,0,6,0,2022,365
0,40,1,0,0,4,0,2022,363
0,45,1,0,0,6,0,2022,399
0,61,1,0,0,6,0,2022,284
0,30,1,0,0,5,0,2022,527
0,28,1,0,0,6,0,2022,735
0,23,1,0,0,4,0,2022,666
0,35,1,0,0,5,0,2022,683
0,77,1,0,0,4,0,2022,319
0,20,1,0,0,5,0,2022,635
0,41,1,0,0,5,0,2022,453
0,24,1,0,0,6,0,2022,735
0,52,1,0,0,5,0,2022,735
0,26,1,0,0,4,0,2022,688
0,30,1,0,0,5,0,2022,574
0,20,1,0,0,4,0,2022,1698
0,28,1,0,0,6,0,2022,836
0,31,1,0,0,4,0,2022,459
0,68,1,0,0,6,0,2022,1238
0,33,1,0,0,4,0,2022,988
0,49,1,0,0,5,0,2022,735
0,25,1,0,0,4,0,2022,1186
0,32,1,0,0,4,0,2022,788
0,48,1,0,0,4,0,2022,788
0,26,1,0,0,5,0,2022,847
0,27,1,0,0,5,0,2022,631
0,47,1,0,0,4,0,2022,729
0,47,1,0,0,5,0,2022,771
0,40,1,0,0,4,0,2022,696
0,43,1,0,0,4,0,2022,636
0,39,1,0,0,6,0,2022,468
0,46,1,0,0,4,0,2022,431
0,19,1,0,0,6,0,2022,735
0,24,1,0,0,5,0,2022,560
0,54,1,0,0,5,0,2022,471
0,64,1,0,0,4,0,2022,682
0,62,1,0,0,5,0,2022,530
0,22,1,0,0,5,0,2022,792
0,35,1,0,0,4,0,2022,729
0,49,1,0,0,5,0,2022,426
0,22,1,0,0,5,0,2022,845
0,46,1,0,0,5,0,2022,301
0,37,1,0,0,6,0,2022,845
0,70,1,0,0,5,0,2022,1432
0,41,1,0,0,6,0,2022,1174
0,49,1,0,0,5,0,2022,635
0,27,1,0,0,5,0,2022,899
0,27,1,0,0,5,0,2022,299
0,60,1,0,0,4,0,2022,487
0,59,1,0,0,4,0,2022,847
0,41,1,0,0,5,0,2022,474
0,38,1,0,0,5,0,2022,345
0,33,1,0,0,4,0,2022,371
0,27,1,0,0,4,0,2022,399
0,31,1,0,0,6,0,2022,459
0,28,1,0,0,5,0,2022,694
0,19,1,0,0,5,0,2022,388
0,19,1,0,0,6,0,2022,472
0,42,1,0,0,4,0,2022,387
0,33,1,0,0,4,0,2022,735
0,47,1,0,0,6,0,2022,877
0,70,1,0,0,4,0,2022,629
0,66,1,0,0,4,0,2022,730
0,25,1,0,0,4,0,2022,688
0,60,1,0,0,4,0,2022,899
0,28,1,0,0,5,0,2022,627
0,33,1,0,0,5,0,2022,1099
0,33,1,0,0,5,0,2022,597
0,19,1,0,0,5,0,2022,788
0,30,1,0,0,5,0,2022,1111
0,41,1,0,0,5,0,2022,568
0,53,1,0,0,6,0,2022,650
0,18,1,0,0,6,0,2022,450
0,29,1,0,0,5,0,2022,449
0,37,1,0,0,6,0,2022,999
0,77,1,0,0,5,0,2022,533
0,70,1,0,0,6,0,2022,736
0,56,1,0,0,5,0,2022,469
0,34,1,0,0,5,0,2022,561
0,53,1,0,0,4,0,2022,735
0,22,1,0,0,5,0,2022,563
0,60,1,0,0,5,0,2022,655
0,67,1,0,0,4,0,2022,475
0,36,1,0,0,4,0,2022,1149
0,65,1,0,0,5,0,2022,916
0,48,1,0,0,4,0,2022,605
0,23,1,0,0,4,0,2022,567
0,43,1,0,0,6,0,2022,693
0,32,1,0,0,6,0,2022,399
0,37,1,0,0,6,0,2022,345
0,73,1,0,0,6,0,2022,542
0,27,1,0,0,4,0,2022,666
0,31,1,0,0,6,0,2022,499
0,31,1,0,0,4,0,2022,672
0,21,1,0,0,4,0,2022,747
0,49,1,0,0,4,0,2022,625
0,43,1,0,0,5,0,2022,511
0,32,1,0,0,6,0,2022,493
0,33,1,0,0,5,0,2022,1299
0,26,1,0,0,5,0,2022,1036
0,22,1,0,0,6,0,2022,668
0,21,1,0,0,6,0,2022,432
0,27,1,0,0,5,0,2022,1075
0,27,1,0,0,5,0,2022,725
0,43,1,0,0,5,0,2022,999
0,20,1,0,0,5,0,2022,677
0,26,1,0,0,6,0,2022,1115
0,48,1,0,0,5,0,2022,599
0,72,1,0,0,6,0,2022,599
0,36,1,0,0,5,0,2022,1154
0,37,1,0,0,5,0,2022,399
0,31,1,0,0,5,0,2022,301
0,47,1,0,0,5,0,2022,499
0,47,1,0,0,5,0,2022,458
0,28,1,0,0,4,0,2022,999
0,46,1,0,0,6,0,2022,735
0,26,1,0,0,5,0,2022,704
0,74,1,0,0,6,0,2022,864
0,32,1,0,0,4,0,2022,544
0,23,1,0,0,5,0,2022,827
0,37,1,0,0,6,0,2022,267
0,42,1,0,0,5,0,2022,568
0,27,1,0,0,6,0,2022,799
0,40,1,0,0,5,0,2022,435
0,38,1,0,0,6,0,2022,507
0,26,1,0,0,4,0,2022,517
0,69,1,0,0,4,0,2022,729
0,25,1,0,0,4,0,2022,1088
0,22,1,0,0,6,0,2022,545
0,39,1,0,0,6,0,2022,724
0,32,1,0,0,6,0,2022,657
0,42,1,0,0,5,0,2022,299
0,43,1,0,0,5,0,2022,1033
0,59,1,0,0,6,0,2022,625
0,32,1,0,0,5,0,2022,1018
0,55,1,0,0,4,0,2022,1018
0,45,1,0,0,6,0,2022,724
0,44,1,0,0,5,0,2022,771
0,42,1,0,0,4,0,2022,1319
0,68,1,0,0,6,0,2022,599
0,20,1,0,0,5,0,2022,744
0,43,1,0,0,4,0,2022,301
0,43,1,0,0,6,0,2022,664
0,28,1,0,0,4,0,2022,680
0,57,1,0,0,5,0,2022,1075
0,40,1,0,0,5,0,2022,1163
0,58,1,0,0,4,0,2022,565
0,35,1,0,0,6,0,2022,715
0,39,1,0,0,4,0,2022,1442
0,19,1,0,0,6,0,2022,791
0,31,1,0,0,5,0,2022,545
0,28,1,0,0,6,0,2022,442
0,33,1,0,0,6,0,2022,325
0,45,1,0,0,5,0,2022,969
0,33,1,0,0,6,0,2022,735
0,46,1,0,0,4,0,2022,399
0,37,1,0,0,5,0,2022,614
0,50,1,0,0,5,0,2022,544
0,32,1,0,0,5,0,2022,1301
0,27,1,0,0,4,0,2022,899
0,21,1,0,0,5,0,2022,321
0,22,1,0,0,4,0,2022,1523
0,35,1,0,0,5,0,2022,349
0,70,1,0,0,4,0,2022,969
0,25,1,0,0,5,0,2022,648
0,30,1,0,0,6,0,2022,588
0,18,1,0,0,5,0,2022,692
0,38,1,0,0,4,0,2022,744
0,24,1,0,0,5,0,2022,589
0,44,1,0,0,4,0,2022,419
0,47,1,0,0,5,0,2022,533
0,43,1,0,0,6,0,2022,566
0,36,1,0,0,5,0,2022,631
0,22,1,0,0,4,0,2022,379
0,47,1,0,0,4,0,2022,693
0,18,1,0,0,4,0,2022,399
0,27,1,0,0,6,0,2022,735
0,45,1,0,0,5,0,2022,599
0,29,1,0,0,4,0,2022,690
0,31,1,0,0,4,0,2022,1499
0,29,1,0,0,6,0,2022,759
0,38,1,0,0,6,0,2022,431
0,34,1,0,0,4,0,2022,1093
0,36,1,0,0,5,0,2022,387
0,41,1,0,0,4,0,2022,348
0,44,1,0,0,5,0,2022,435
0,39,1,0,0,4,0,2022,650
0,36,1,0,0,5,0,2022,683
0,30,1,0,0,4,0,2022,301
0,44,1,0,0,4,0,2022,824
0,39,1,0,0,4,0,2022,486
0,39,1,0,0,4,0,2022,399
0,27,1,0,0,5,0,2022,696
0,28,1,0,0,6,0,2022,735
0,37,1,0,0,6,0,2022,1299
0,38,1,0,0,6,0,2022,301
0,37,1,0,0,6,0,2022,845
0,33,1,0,0,5,0,2022,528
0,39,1,0,0,6,0,2022,499
0,24,1,0,0,5,0,2022,1065
0,45,1,0,0,5,0,2022,318
0,36,1,0,0,6,0,2022,435
0,45,1,0,0,6,0,2022,311
0,27,1,0,0,5,0,2022,316
0,35,1,0,0,4,0,2022,484
0,65,1,0,0,6,0,2022,353
0,66,1,0,0,6,0,2022,523
0,34,1,0,0,4,0,2022,1163
0,30,1,0,0,4,0,2022,730
0,63,1,0,0,6,0,2022,735
0,24,1,0,0,5,0,2022,1695
0,41,1,0,0,4,0,2022,523
0,54,1,0,0,6,0,2022,715
0,21,1,0,0,6,0,2022,842
0,26,1,0,0,5,0,2022,797
0,52,1,0,0,5,0,2022,416
0,35,1,0,0,4,0,2022,771
0,34,1,0,0,4,0,2022,788
0,59,1,0,0,5,0,2022,518
0,23,1,0,0,4,0,2022,625
0,43,1,0,0,6,0,2022,912
0,56,1,0,0,6,0,2022,568
0,31,1,0,0,5,0,2022,1388
0,23,1,0,0,5,0,2022,459
0,56,1,0,0,5,0,2022,517
0,57,1,0,0,6,0,2022,582
0,40,1,0,0,4,0,2022,648
0,37,1,0,0,6,0,2022,499
0,26,1,0,0,6,0,2022,318
0,45,1,0,0,4,0,2022,1268
0,31,1,0,0,6,0,2022,1249
0,20,1,0,0,6,0,2022,735
0,26,1,0,0,4,0,2022,399
0,18,1,0,0,6,0,2022,725
0,38,1,0,0,6,0,2022,493
0,45,1,0,0,6,0,2022,735
0,37,1,0,0,4,0,2022,405
0,30,1,0,0,5,0,2022,563
0,59,1,0,0,6,0,2022,432
0,49,1,0,0,6,0,2022,925
0,42,1,0,0,5,0,2022,1099
0,42,1,0,0,4,0,2022,588
0,35,1,0,0,6,0,2022,771
0,47,1,0,0,4,0,2022,824
0,67,1,0,0,4,0,2022,655
0,47,1,0,0,6,0,2022,376
0,35,1,0,0,6,0,2022,626
0,41,1,0,0,5,0,2022,635
0,50,1,0,0,6,0,2022,1199
0,59,1,0,0,4,0,2022,771
0,19,1,0,0,5,0,2022,788
0,28,1,0,0,6,0,2022,735
0,20,1,0,0,6,0,2022,635
0,22,1,0,0,5,0,2022,788
0,19,1,0,0,6,0,2022,1442
0,36,1,0,0,4,0,2022,458
0,72,1,0,0,5,0,2022,558
0,46,1,0,0,5,0,2022,399
0,47,1,0,0,4,0,2022,1066
0,35,1,0,0,6,0,2022,696
0,23,1,0,0,6,0,2022,292
0,32,1,0,0,4,0,2022,1115
0,45,1,0,0,6,0,2022,724
0,44,1,0,0,4,0,2022,484
0,18,1,0,0,4,0,2022,899
0,46,1,0,0,5,0,2022,1154
0,74,1,0,0,6,0,2022,771
0,64,1,0,0,5,0,2022,999
0,30,1,0,0,5,0,2022,1338
0,18,1,0,0,6,0,2022,499
0,47,1,0,0,5,0,2022,563
0,25,1,0,0,5,0,2022,363
0,30,1,0,0,4,0,2022,737
0,32,1,0,0,6,0,2022,657
0,49,1,0,0,4,0,2022,517
0,48,1,0,0,5,0,2022,292
0,49,1,0,0,5,0,2022,759
0,61,1,0,0,5,0,2022,885
0,47,1,0,0,6,0,2022,771
0,74,1,0,0,5,0,2022,1126
0,69,1,0,0,6,0,2022,399
0,29,1,0,0,4,0,2022,612
0,76,1,0,0,4,0,2022,413
0,33,1,0,0,5,0,2022,549
0,36,1,0,0,5,0,2022,449
0,36,1,0,0,6,0,2022,549
0,18,1,0,0,6,0,2022,653
0,42,1,0,0,6,0,2022,382
0,31,1,0,0,5,0,2022,650
0,46,1,0,0,5,0,2022,925
0,22,1,0,0,5,0,2022,518
0,33,1,0,0,5,0,2022,635
0,34,1,0,0,6,0,2022,458
0,26,1,0,0,5,0,2022,764
0,29,1,0,0,6,0,2022,850
0,25,1,0,0,5,0,2022,399
0,40,1,0,0,6,0,2022,1115
0,72,1,0,0,4,0,2022,751
0,49,1,0,0,5,0,2022,597
0,28,1,0,0,6,0,2022,566
0,65,1,0,0,5,0,2022,487
0,39,1,0,0,4,0,2022,965
0,25,1,0,0,4,0,2022,1233
0,67,1,0,0,5,0,2022,758
0,50,1,0,0,5,0,2022,528
0,36,1,0,0,4,0,2022,435
0,23,1,0,0,6,0,2022,958
0,33,1,0,0,4,0,2022,362
0,39,1,0,0,5,0,2022,877
0,34,1,0,0,5,0,2022,599
0,48,1,0,0,6,0,2022,458
0,40,1,0,0,6,0,2022,690
0,33,1,0,0,5,0,2022,825
0,41,1,0,0,4,0,2022,591
0,27,1,0,0,5,0,2022,1233
0,32,1,0,0,5,0,2022,625
0,66,1,0,0,5,0,2022,545
0,28,2,0,0,4,0,2022,690
0,51,1,0,0,4,0,2022,931
0,69,1,0,0,4,0,2022,771
0,38,1,0,0,5,0,2022,475
0,42,1,0,0,6,0,2022,457
0,25,1,0,0,4,0,2022,698
0,72,1,0,0,5,0,2022,487
0,32,1,0,0,5,0,2022,999
0,31,1,0,0,5,0,2022,635
0,32,1,0,0,6,0,2022,521
0,50,1,0,0,4,0,2022,405
0,45,1,0,0,6,0,2022,599
0,68,1,0,0,4,0,2022,1075
0,64,1,0,0,4,0,2022,788
0,25,1,0,0,6,0,2022,301
0,26,1,0,0,5,0,2022,387
0,41,1,0,0,5,0,2022,680
0,25,1,0,0,6,0,2022,329
0,24,1,0,0,6,0,2022,735
0,29,1,0,0,6,0,2022,842
0,60,1,0,0,5,0,2022,569
0,35,1,0,0,5,0,2022,385
0,38,1,0,0,4,0,2022,597
0,32,1,0,0,5,0,2022,399
0,37,1,0,0,4,0,2022,307
0,47,1,0,0,4,0,2022,631
0,33,1,0,0,4,0,2022,1075
0,40,1,0,0,4,0,2022,721
0,37,1,0,0,5,0,2022,544
0,43,1,0,0,5,0,2022,495
0,41,1,0,0,5,0,2022,435
0,37,1,0,0,6,0,2022,597
0,35,1,0,0,4,0,2022,329
0,36,1,0,0,6,0,2022,696
0,62,1,0,0,6,0,2022,735
0,51,1,0,0,5,0,2022,329
0,31,1,0,0,4,0,2022,799
0,48,1,0,0,4,0,2022,373
0,18,1,0,0,4,0,2022,499
0,23,1,0,0,5,0,2022,625
0,20,1,0,0,5,0,2022,487
0,18,1,0,0,4,0,2022,1163
0,39,1,0,0,4,0,2022,449
0,24,1,0,0,5,0,2022,1099
0,64,1,0,0,6,0,2022,999
0,37,1,0,0,4,0,2022,771
0,31,1,0,0,4,0,2022,526
0,35,1,0,0,5,0,2022,301
0,23,1,0,0,6,0,2022,399
0,42,1,0,0,4,0,2022,545
0,70,1,0,0,5,0,2022,499
0,64,1,0,0,5,0,2022,563
0,43,1,0,0,4,0,2022,542
0,38,1,0,0,6,0,2022,499
0,33,1,0,0,6,0,2022,692
0,37,1,0,0,5,0,2022,376
0,62,1,0,0,6,0,2022,487
0,40,1,0,0,5,0,2022,399
0,52,1,0,0,5,0,2022,373
0,41,1,0,0,6,0,2022,1301
0,47,1,0,0,4,0,2022,1299
0,28,1,0,0,5,0,2022,292
0,76,1,0,0,4,0,2022,763
0,57,1,0,0,6,0,2022,836
0,24,1,0,0,6,0,2022,899
0,25,1,0,0,5,0,2022,699
0,29,1,0,0,5,0,2022,1338
0,38,1,0,0,6,0,2022,291
0,42,1,0,0,4,0,2022,424
0,32,1,0,0,5,0,2022,361
0,19,1,0,0,4,0,2022,495
0,27,1,0,0,5,0,2022,627
0,48,1,0,0,4,0,2022,458
0,70,1,0,0,6,0,2022,325
0,22,1,0,0,4,0,2022,666
0,24,1,0,0,5,0,2022,666
0,24,1,0,0,6,0,2022,512
0,41,1,0,0,4,0,2022,449
0,44,1,0,0,6,0,2022,735
0,28,1,0,0,4,0,2022,478
0,57,1,0,0,4,0,2022,458
0,27,1,0,0,6,0,2022,339
0,44,1,0,0,5,0,2022,612
0,46,1,0,0,5,0,2022,517
0,22,1,0,0,6,0,2022,852
0,22,1,0,0,4,0,2022,699
0,31,1,0,0,5,0,2022,426
0,29,1,0,0,5,0,2022,791
0,27,1,0,0,5,0,2022,1399
0,43,1,0,0,4,0,2022,666
0,54,1,0,0,4,0,2022,376
0,22,1,0,0,5,0,2022,459
0,19,1,0,0,4,0,2022,789
0,45,1,0,0,6,0,2022,394
0,57,1,0,0,5,0,2022,399
0,31,1,0,0,4,0,2022,1473
0,30,1,0,0,5,0,2022,698
0,36,1,0,0,5,0,2022,761
0,27,1,0,0,6,0,2022,709
0,46,1,0,0,4,0,2022,799
0,46,1,0,0,4,0,2022,999
0,36,1,0,0,5,0,2022,631
0,36,1,0,0,5,0,2022,435
0,70,1,0,0,5,0,2022,353
0,38,1,0,0,5,0,2022,968
0,22,1,0,0,5,0,2022,458
0,36,1,0,0,6,0,2022,646
0,25,1,0,0,5,0,2022,379
0,56,1,0,0,5,0,2022,545
0,34,1,0,0,4,0,2022,696
0,75,1,0,0,6,0,2022,491
0,27,1,0,0,6,0,2022,791
0,65,1,0,0,5,0,2022,349
0,42,1,0,0,6,0,2022,1399
0,26,1,0,0,5,0,2022,828
0,23,1,0,0,4,0,2022,435
0,22,1,0,0,4,0,2022,322
0,22,1,0,0,5,0,2022,999
0,64,1,0,0,5,0,2022,567
0,22,1,0,0,4,0,2022,1099
0,18,1,0,0,5,0,2022,399
0,49,1,0,0,5,0,2022,399
0,43,1,0,0,6,0,2022,1146
0,48,1,0,0,6,0,2022,698
0,20,1,0,0,5,0,2022,399
0,69,1,0,0,4,0,2022,627
0,18,1,0,0,6,0,2022,688
0,35,1,0,0,6,0,2022,511
0,24,1,0,0,4,0,2022,533
0,29,1,0,0,6,0,2022,743
0,33,1,0,0,4,0,2022,950
0,31,1,0,0,5,0,2022,635
0,36,1,0,0,4,0,2022,1249
0,36,1,0,0,6,0,2022,1099
0,34,1,0,0,6,0,2022,735
